main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3503_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2133_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3190_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2591_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3077_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_659_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3562_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_528_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2399_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_514_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2374_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_142_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_642_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_726_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3083_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2520_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1054_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1284_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2092_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3380_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_452_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3415_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1349_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2989_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1912_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_82_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_499_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1780_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2732_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_272_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2585_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3339_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3200_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1213_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1227_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3524_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2505_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1623_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_150_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_601_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1511_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_875_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_777_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2471_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_302_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2662_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3104_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3367_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1263_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2336_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1421_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_538_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2473_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_630_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3499_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_984_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_955_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_626_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1580_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_211_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2401_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_920_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3244_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2360_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_185_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2925_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1416_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2140_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3091_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2304_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2684_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2621_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_269_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_171_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_513_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_618_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2957_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_344_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2663_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2781_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3145_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3001_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3550_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3279_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1746_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3360_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1110_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3008_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1035_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_893_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3445_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3258_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_102_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3465_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2688_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1912_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_23_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2308_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_861_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_206_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_858_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_591_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_912_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1362_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3178_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_980_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1254_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_701_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_519_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_810_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_818_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1300_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1880_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1621_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3149_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1351_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3000_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3577_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1402_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1560_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2159_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3038_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_822_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1484_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1799_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_721_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_827_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2840_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1370_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_326_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1812_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1722_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_407_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2357_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3071_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_664_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_675_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3111_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2253_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2414_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1614_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2944_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2097_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_590_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1762_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2343_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_567_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_745_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_662_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_621_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3556_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2958_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2290_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2241_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3341_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2288_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1724_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1000_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2583_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2708_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_192_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_347_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3520_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_221_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2691_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2539_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1475_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1553_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1462_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1885_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2421_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2899_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3404_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2900_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1229_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1045_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2875_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2724_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2111_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_65_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1583_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_747_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3564_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_163_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2711_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_779_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_505_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3417_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_17_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1291_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_731_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1169_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_611_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1216_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3355_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2736_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2464_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1119_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1244_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_435_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_974_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3516_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1787_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_883_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_869_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_608_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2501_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2934_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1063_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2355_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3536_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1619_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3478_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2305_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2085_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1372_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3344_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1590_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2764_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_257_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_3581_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_271_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_232_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2018_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3373_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_466_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1739_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2240_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1798_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1152_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_396_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1051_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2075_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2090_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2116_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_976_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3333_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3215_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_460_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2071_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3376_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1210_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2495_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1069_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1911_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_873_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1951_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2548_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2906_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2812_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1096_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3413_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1394_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1507_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1997_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2603_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2597_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3317_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_705_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2391_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_838_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2503_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2578_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1301_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2598_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2288_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_46_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_3470_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3493_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2428_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2400_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2737_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2147_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_831_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1502_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3267_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1262_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1888_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1616_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_135_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1059_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3553_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3431_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3566_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_796_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2944_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2734_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1900_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2406_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_115_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1650_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3372_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2487_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3274_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_937_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3011_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3270_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1514_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2833_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1564_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2026_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1147_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1671_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2001_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_766_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_40_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1156_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1040_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_931_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3256_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1585_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2523_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2880_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2150_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_967_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2387_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2284_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2686_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2697_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1959_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_319_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_112_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1694_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2127_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1217_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_740_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_612_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2190_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2800_Fear.jpg,5
